parallelSize,loopSize,dataSize,preloadSize,className,Hazelcast,Infinispan
1,25,large,0,getTestRow,380395.988,296319.6744
1,25,large,0,getTestRowList,334286.024,152898.744
1,25,large,0,putTestRow,992134.316,56880.2096
1,25,large,0,putTestRowList,1042196.696,186222.328
1,25,large,50,getTestRow,354133.3016,260612.7384
1,25,large,50,getTestRowList,325405.8,138793.656
1,25,large,50,putTestRow,933799.7848,51562.3448
1,25,large,50,putTestRowList,943435.856,195496.136
1,25,small,0,getTestRow,557409.712,466569.8664
1,25,small,0,getTestRowList,516839.688,241360.416
1,25,small,0,putTestRow,1270323.3016,141287.7584
1,25,small,0,putTestRowList,1235859.128,287397.976
1,25,small,50,getTestRow,430700.364,283185.5128
1,25,small,50,getTestRowList,404144.528,135548.512
1,25,small,50,putTestRow,1046499.9776,55987.436
1,25,small,50,putTestRowList,904545.304,91464.152
2,2,large,0,getTestRow,,449055.055
2,2,large,0,getTestRowList,,377446.85
2,2,large,0,putTestRow,,3084989.82
2,2,large,0,putTestRowList,,5076048.2
10,25,large,0,getTestRow,210986.75984,215327.60824
10,25,large,0,getTestRowList,208837.3968,147889.8944
10,25,large,0,putTestRow,572382.62272,58295.65032
10,25,large,0,putTestRowList,795329.2824,184360.7152
10,25,large,50,getTestRow,212835.89952,208795.56768
10,25,large,50,getTestRowList,216767.3864,144138.6344
10,25,large,50,putTestRow,585830.5956,58625.89576
10,25,large,50,putTestRowList,802059.6544,182589.1776
10,25,small,0,getTestRow,204397.88032,228080.40688
10,25,small,0,getTestRowList,199618.5712,146278.0904
10,25,small,0,putTestRow,508063.11264,33858.73488
10,25,small,0,putTestRowList,470410.5864,67754.0344
10,25,small,50,getTestRow,204988.93352,214698.84936
10,25,small,50,getTestRowList,201071.7936,148360.3048
10,25,small,50,putTestRow,508445.9688,35824.99192
10,25,small,50,putTestRowList,474125.7064,67397.9576
25,25,large,50,getTestRow,,180654.699904
25,25,large,50,getTestRowList,,214002.52608
25,25,large,50,putTestRow,,938090.763968
25,25,large,50,putTestRowList,,1611205.63968
50,25,large,50,getTestRow,,3165862.9710808513
50,25,large,50,getTestRowList,,1669448.547359455
50,25,large,50,putTestRow,,14277279.851523405
50,25,large,50,putTestRowList,,6563864.417035775
100,25,large,0,getTestRow,607833.1328,788514.461008
100,25,large,0,getTestRowList,592877.1052,4680367.78776
100,25,large,0,putTestRow,1321042.497408,1241736.099808
100,25,large,0,putTestRowList,1513837.1164,483422.5812
100,25,large,50,getTestRow,538572.078592,4735503.69628
100,25,large,50,getTestRowList,573758.78936,2346540.19904
100,25,large,50,putTestRow,1162862.443928,2963888.98124
100,25,large,50,putTestRowList,1373891.82192,2285346.62416
100,25,small,0,getTestRow,367655.4608,277300.625592
100,25,small,0,getTestRowList,379582.1444,292843.95536
100,25,small,0,putTestRow,766309.80416,47831.204784
100,25,small,0,putTestRowList,793207.34408,67800.40408
100,25,small,50,getTestRow,490160.13768,556918.747968
100,25,small,50,getTestRowList,485409.37384,591865.20744
100,25,small,50,putTestRow,988443.708536,78192.20208
100,25,small,50,putTestRowList,958328.13424,90899.97712
